variable,mae_model,nmae_model,r_model,mae_debias,nmae_debias,r_debias,mae_region,nmae_region,r_region,mae_grand,nmae_grand,r_grand,mae_grand_loo,nmae_grand_loo,r_grand_loo,mae_gdp,nmae_gdp,r_gdp
actrolga,0.24850924896474633,0.24850924896474633,0.6236654605239246,0.046721658659288505,0.046721658659288505,0.6236654605239246,0.031228926574688853,0.031228926574688853,0.8146011110179919,0.051559941622170084,0.051559941622170084,0.0,0.05333787064362423,0.05333787064362423,,0.03113916244701243,0.03113916244701243,0.8063964508802297
aesfdrk,0.27188549164343445,0.27188549164343445,-0.457857225220302,0.07269427561014037,0.07269427561014037,-0.45785722522030203,0.057283877524897456,0.057283877524897456,0.4969322964839975,0.06358705065529593,0.06358705065529593,0.0,0.0657797075744441,0.0657797075744441,,0.055407173229221465,0.055407173229221465,0.525017296041562
atchctr,0.05401456115395734,0.05401456115395734,0.22548823677081906,0.040947895367610156,0.040947895367610156,0.2254882367708191,0.044145709910703865,0.044145709910703865,0.3223173459029617,0.0390721696026628,0.0390721696026628,0.0,0.040419485795858065,0.040419485795858065,,0.046431944522103044,0.046431944522103044,0.2367127255448018
atcherp,0.10637740894619836,0.10637740894619836,0.31032344464203326,0.07007595787348748,0.07007595787348748,0.31032344464203326,0.07093923565954974,0.07093923565954974,0.017062614658428593,0.07010741325731759,0.07010741325731759,0.0,0.07252491026619062,0.07252491026619062,,0.07591494340672836,0.07591494340672836,0.10850914223713969
cptppola,0.24893366316467874,0.24893366316467874,0.5037036087357335,0.060857080606297534,0.060857080606297534,0.5037036087357335,0.04643145674576851,0.04643145674576851,0.70993389891161,0.06526081134433483,0.06526081134433483,0.0,0.0675111841493119,0.0675111841493119,,0.048928884735955865,0.048928884735955865,0.6916564451555935
euftf,0.10867144514561931,0.10867144514561931,-0.23135690156298802,0.0482841317218584,0.0482841317218584,-0.23135690156298802,0.051158981524243904,0.051158981524243904,-0.46346280493538616,0.04546077331778899,0.04546077331778899,0.0,0.0470283861908162,0.0470283861908162,,0.05209872238092269,0.05209872238092269,-0.26894173056553655
freehms,0.438839093852056,0.438839093852056,-0.8203273958001768,0.1732837579636993,0.1732837579636993,-0.8203273958001768,0.06337780081863535,0.06337780081863535,0.8481661764811469,0.13686648175904056,0.13686648175904056,0.0,0.14158601561280057,0.14158601561280057,,0.05978918694499943,0.05978918694499943,0.8784212661772329
gincdif,0.34159735736025393,0.34159735736025393,0.34594629805091426,0.04147813781674937,0.04147813781674937,0.34594629805091426,0.04171352961138968,0.04171352961138968,0.27538322566692397,0.046191740955482646,0.046191740955482646,0.0,0.047784559609119995,0.047784559609119995,,0.043356966351886475,0.043356966351886475,0.255558707586329
happy,0.030705742727713405,0.030705742727713405,0.6906642065373667,0.03107614501868755,0.03107614501868755,0.6906642065373667,0.032645780845105,0.032645780845105,0.5424812857965445,0.04077005252596168,0.04077005252596168,0.0,0.04217591640616724,0.04217591640616724,,0.030060118329682622,0.030060118329682622,0.6571988248762317
health,0.2826830982860041,0.2826830982860041,-0.3323367599094139,0.05003288654693887,0.05003288654693887,-0.3323367599094139,0.04736295327781191,0.04736295327781191,0.1572118795520352,0.04230064341532428,0.04230064341532428,0.0,0.043759286291714765,0.043759286291714765,,0.04466558388546926,0.04466558388546926,0.1810879566148566
hincfel,0.3026758030131852,0.3026758030131852,-0.6725922375814659,0.10564622009866538,0.10564622009866538,-0.6725922375814658,0.07914447428924641,0.07914447428924641,0.557766254548943,0.09185330309406955,0.09185330309406955,0.0,0.09502065837317542,0.09502065837317542,,0.0703474627819886,0.0703474627819886,0.6950731100443933
hmsacld,0.2116162168821308,0.2116162168821308,-0.7256979707079046,0.21033645167657009,0.21033645167657009,-0.7256979707079046,0.08275909916612118,0.08275909916612118,0.8224215514892763,0.19395002907776432,0.19395002907776432,0.0,0.20063796111492865,0.20063796111492865,,0.08969181535001046,0.08969181535001046,0.8152511720114795
hmsfmlsh,0.21972418503618266,0.21972418503618266,0.24821441725012938,0.15121438559859696,0.15121438559859696,0.24821441725012938,0.07075887118535626,0.07075887118535626,0.8188503865597828,0.15196778979034153,0.15196778979034153,0.0,0.15720805840380156,0.15720805840380156,,0.06755315527559251,0.06755315527559251,0.8606814118883963
imbgeco,0.14043114415283625,0.14043114415283625,0.3587398351517705,0.0672530169898645,0.0672530169898645,0.35873983515177066,0.06542211204124444,0.06542211204124444,0.44909080241884586,0.07230725987661454,0.07230725987661454,0.0,0.07480061366546331,0.07480061366546331,,0.06912096278395735,0.06912096278395735,0.36704763994446754
imdfetn,0.1865746402394967,0.1865746402394967,-0.35853229917974416,0.10809939938647428,0.10809939938647428,-0.35853229917974416,0.08453696063811753,0.08453696063811753,0.48033193376019073,0.09542697319412795,0.09542697319412795,0.0,0.09871755847668404,0.09871755847668404,,0.08651930147138885,0.08651930147138885,0.4779405880028089
impcntr,0.15290825704143815,0.15290825704143815,-0.35738415421342296,0.12181155251346383,0.12181155251346383,-0.35738415421342296,0.09516929067286058,0.09516929067286058,0.4127741954262688,0.10419975873500982,0.10419975873500982,0.0,0.10779285386380325,0.10779285386380325,,0.09704830455490945,0.09704830455490945,0.4172975685362875
imsmetn,0.3124250719431499,0.3124250719431499,-0.25490391315794514,0.07423472838601182,0.07423472838601182,-0.25490391315794525,0.07066993009883855,0.07066993009883855,0.3120500345657252,0.07044139772315615,0.07044139772315615,0.0,0.0728704114377477,0.0728704114377477,,0.07838257796820731,0.07838257796820731,0.26659621082942747
imueclt,0.1533903039141798,0.1533903039141798,0.647708781503356,0.06574808584599895,0.06574808584599895,0.647708781503356,0.056778021716071464,0.056778021716071464,0.6314347184939046,0.07740623774558944,0.07740623774558944,0.0,0.08007541835750633,0.08007541835750633,,0.057783380404574744,0.057783380404574744,0.6226548478552096
