variable,item_range,r_model,nmae_model,r_debias,nmae_debias,offset_reduction_item,r_region_loo,nmae_region_loo,r_grand,nmae_grand_insample,nmae_grand_loo
actrolga,4,0.6236654605239246,0.24850924896474633,0.6236654605239246,0.046721658659288554,0.8119922745172494,0.8146011110179919,0.031228926574688853,,0.051559941622170084,0.05333787064362421
aesfdrk,3,-0.457857225220302,0.27188549164343445,-0.457857225220302,0.07269427561014039,0.7326290742079182,0.4969322964839975,0.05728387752489746,,0.06358705065529592,0.06577970757444408
atchctr,10,0.22548823677081906,0.05401456115395735,0.22548823677081906,0.040947895367610176,0.24191006105008128,0.3223173459029617,0.044145709910703865,,0.039072169602662805,0.040419485795858065
atcherp,10,0.31032344464203326,0.10637740894619836,0.31032344464203326,0.0700759578734875,0.34125150661519454,0.017062614658428593,0.07093923565954977,,0.07010741325731759,0.07252491026619062
cptppola,4,0.5037036087357335,0.24893366316467874,0.5037036087357335,0.06085708060629754,0.7555289235187193,0.70993389891161,0.04643145674576851,,0.06526081134433483,0.06751118414931188
euftf,10,-0.23135690156298802,0.10867144514561936,-0.23135690156298802,0.04828413172185838,0.5556870375915419,-0.46346280493538616,0.051158981524243904,,0.045460773317788986,0.0470283861908162
freehms,4,-0.8203273958001768,0.438839093852056,-0.8203273958001768,0.17328375796369935,0.6051314470580924,0.8481661764811469,0.06337780081863535,,0.13686648175904056,0.14158601561280057
gincdif,4,0.34594629805091426,0.34159735736025393,0.34594629805091426,0.04147813781674937,0.878575940583153,0.27538322566692397,0.04171352961138968,,0.046191740955482646,0.04778455960912001
happy,10,0.6906642065373667,0.030705742727713398,0.6906642065373667,0.03107614501868755,-0.012062964711804458,0.5424812857965445,0.03264578084510499,,0.04077005252596167,0.04217591640616726
health,4,-0.3323367599094139,0.2826830982860041,-0.3323367599094139,0.05003288654693889,0.8230071523543363,0.1572118795520352,0.04736295327781191,,0.04230064341532428,0.04375928629171475
hincfel,3,-0.6725922375814659,0.30267580301318514,-0.6725922375814659,0.10564622009866541,0.6509591482142256,0.557766254548943,0.07914447428924641,,0.09185330309406957,0.09502065837317543
hmsacld,4,-0.7256979707079046,0.2116162168821308,-0.7256979707079046,0.21033645167657006,0.0060475762416335455,0.8224215514892763,0.08275909916612118,,0.19395002907776432,0.20063796111492865
hmsfmlsh,4,0.24821441725012938,0.21972418503618266,0.24821441725012938,0.15121438559859696,0.31179908313827165,0.8188503865597828,0.07075887118535626,,0.15196778979034153,0.15720805840380156
imbgeco,10,0.3587398351517705,0.14043114415283625,0.3587398351517705,0.06725301698986448,0.5210961400651225,0.44909080241884586,0.06542211204124446,,0.07230725987661456,0.07480061366546333
imdfetn,3,-0.35853229917974416,0.1865746402394967,-0.35853229917974416,0.1080993993864743,0.42061043640383056,0.48033193376019073,0.08453696063811755,,0.09542697319412795,0.09871755847668408
impcntr,3,-0.35738415421342296,0.15290825704143815,-0.35738415421342296,0.12181155251346382,0.20336838003161017,0.4127741954262688,0.0951692906728606,,0.10419975873500979,0.10779285386380322
imsmetn,3,-0.25490391315794514,0.31242507194314995,-0.25490391315794514,0.07423472838601179,0.7623918979219445,0.3120500345657252,0.07066993009883857,,0.07044139772315612,0.07287041143774772
imueclt,10,0.647708781503356,0.1533903039141798,0.647708781503356,0.06574808584599895,0.5713673930603573,0.6314347184939046,0.05677802171607146,,0.07740623774558944,0.08007541835750633
