variable,mae_model,nmae_model,r_model,mae_debias,nmae_debias,r_debias,mae_region,nmae_region,r_region,mae_grand,nmae_grand,r_grand,mae_grand_loo,nmae_grand_loo,r_grand_loo,mae_gdp,nmae_gdp,r_gdp
actrolga,0.24850924896474633,0.24850924896474633,0.6236654605239246,0.046721658659288505,0.046721658659288505,0.6236654605239246,0.031228926574688853,0.031228926574688853,0.8146011110179919,0.051559941622170084,0.051559941622170084,0.0,0.05333787064362423,0.05333787064362423,,0.031148999977340077,0.031148999977340077,0.8063044534890327
aesfdrk,0.27188549164343445,0.27188549164343445,-0.457857225220302,0.07269427561014037,0.07269427561014037,-0.45785722522030203,0.057283877524897456,0.057283877524897456,0.4969322964839975,0.06358705065529593,0.06358705065529593,0.0,0.0657797075744441,0.0657797075744441,,0.056800963966530595,0.056800963966530595,0.5210743816036729
atchctr,0.05401456115395734,0.05401456115395734,0.22548823677081906,0.040947895367610156,0.040947895367610156,0.2254882367708191,0.044145709910703865,0.044145709910703865,0.3223173459029617,0.0390721696026628,0.0390721696026628,0.0,0.040419485795858065,0.040419485795858065,,0.04502742613335712,0.04502742613335712,0.27118115836675977
atcherp,0.10637740894619836,0.10637740894619836,0.31032344464203326,0.07007595787348748,0.07007595787348748,0.31032344464203326,0.07093923565954974,0.07093923565954974,0.017062614658428593,0.07010741325731759,0.07010741325731759,0.0,0.07252491026619062,0.07252491026619062,,0.0768647465071221,0.0768647465071221,0.011962092825101625
cptppola,0.24893366316467874,0.24893366316467874,0.5037036087357335,0.060857080606297534,0.060857080606297534,0.5037036087357335,0.04643145674576851,0.04643145674576851,0.70993389891161,0.06526081134433483,0.06526081134433483,0.0,0.0675111841493119,0.0675111841493119,,0.04877554299532274,0.04877554299532274,0.69178428877679
euftf,0.10867144514561931,0.10867144514561931,-0.23135690156298802,0.0482841317218584,0.0482841317218584,-0.23135690156298802,0.051158981524243904,0.051158981524243904,-0.46346280493538616,0.04546077331778899,0.04546077331778899,0.0,0.0470283861908162,0.0470283861908162,,0.05050653890113803,0.05050653890113803,-0.13704484819717794
freehms,0.438839093852056,0.438839093852056,-0.8203273958001768,0.1732837579636993,0.1732837579636993,-0.8203273958001768,0.06337780081863535,0.06337780081863535,0.8481661764811469,0.13686648175904056,0.13686648175904056,0.0,0.14158601561280057,0.14158601561280057,,0.06032716003869245,0.06032716003869245,0.8774079025204605
gincdif,0.34159735736025393,0.34159735736025393,0.34594629805091426,0.04147813781674937,0.04147813781674937,0.34594629805091426,0.04171352961138968,0.04171352961138968,0.27538322566692397,0.046191740955482646,0.046191740955482646,0.0,0.047784559609119995,0.047784559609119995,,0.04358318624771255,0.04358318624771255,0.26233146625947007
happy,0.030705742727713405,0.030705742727713405,0.6906642065373667,0.03107614501868755,0.03107614501868755,0.6906642065373667,0.032645780845105,0.032645780845105,0.5424812857965445,0.04077005252596168,0.04077005252596168,0.0,0.04217591640616724,0.04217591640616724,,0.02883204828887259,0.02883204828887259,0.6985637898548795
health,0.2826830982860041,0.2826830982860041,-0.3323367599094139,0.05003288654693887,0.05003288654693887,-0.3323367599094139,0.04736295327781191,0.04736295327781191,0.1572118795520352,0.04230064341532428,0.04230064341532428,0.0,0.043759286291714765,0.043759286291714765,,0.045625868467571176,0.045625868467571176,0.1279844159528207
